age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,month_text,was_previously_contacted,last_contact_category,previous_contact_category
0.8473015182046676,-1.004546877398598,-0.28222635527809536,-0.2264412255926363,-0.13615402480131428,-0.30836018698991985,0.883490677219526,2.275191191803399,-0.25262354050934416,1.4639858230904617,-0.47530456725914666,-0.26559021284334255,-0.24792390121199595,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,0.8263405029035775,-0.46943235098845865,0.4610587702115217,0.4334815298319198
-0.8564262141517772,0.8385762321823321,-0.28222635527809536,-0.2264412255926363,-0.13615402480131428,-0.38047194091610576,0.883490677219526,2.275191191803399,-0.25262354050934416,-1.178743549867121,-0.47530456725914666,-0.4403976791151208,-0.5696178944174417,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,0.8263405029035775,-0.46943235098845865,0.4610587702115217,0.4334815298319198
0.2459858479612165,0.8385762321823321,-0.28222635527809536,-1.765553288420154,-0.13615402480131428,-0.46235584841172805,0.883490677219526,2.275191191803399,-0.25262354050934416,0.1426211366116703,-0.8925768950327426,0.21610147199444646,-0.5696178944174417,1.067944339779201,0.620057474794767,-2.5948538754655384,-1.844753212900094,2.1302323921526787,-2.1654082325830393,-1.8915203218443746
-0.1548912655344176,-1.004546877398598,-0.28222635527809536,-1.765553288420154,-0.13615402480131428,-0.22849810437073262,0.883490677219526,-0.43952350185012967,-0.25262354050934416,0.6231173862403216,2.028329399382429,-0.8288587152746281,-0.5696178944174417,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,1.1602272173790364,-0.46943235098845865,0.4610587702115217,0.4334815298319198
-1.557961162769137,-1.3117340623287528,1.361301185536688,1.3126708372348812,-0.13615402480131428,-0.32520872762687913,0.883490677219526,-0.43952350185012967,-0.25262354050934416,-1.5391157370886095,-0.05803223948555069,1.2494078281787357,-0.5696178944174417,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,0.15856707395265962,-0.46943235098845865,0.4610587702115217,0.4334815298319198
2.3505906938132957,0.22420186232202216,-0.28222635527809536,1.3126708372348812,-0.13615402480131428,-0.17727854083437627,-1.131873856492913,-0.43952350185012967,-0.25262354050934416,-0.21775105060981823,0.7765124160616412,-0.5841282624941385,0.07377009199344979,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,-1.5108664984246352,-0.46943235098845865,0.4610587702115217,0.4334815298319198
1.5488364668220274,-1.004546877398598,-0.28222635527809536,-0.2264412255926363,-0.13615402480131428,0.4080397608935906,-1.131873856492913,-0.43952350185012967,-0.25262354050934416,0.6231173862403216,2.028329399382429,-0.7278588458731562,-0.5696178944174417,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,1.1602272173790364,-0.46943235098845865,0.4610587702115217,0.4334815298319198
1.8494943019437529,-0.08298532260813284,-0.28222635527809536,-0.2264412255926363,-0.13615402480131428,0.6927800976582033,0.883490677219526,2.275191191803399,-0.25262354050934416,0.382869261425996,2.028329399382429,-0.5996667039405188,-0.5696178944174417,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,1.1602272173790364,-0.46943235098845865,0.4610587702115217,0.4334815298319198
-0.1548912655344176,1.4529506020426421,-0.28222635527809536,-0.2264412255926363,-0.13615402480131428,1.135222774784755,0.883490677219526,-0.43952350185012967,-0.25262354050934416,-0.3378751130169811,-0.47530456725914666,-0.3549362511600292,-0.5696178944174417,2.974274890226186,4.097246340688772,-2.5948538754655384,0.8263405029035775,2.1302323921526787,-2.1654082325830393,-0.7290193960062274
1.4486171884481187,-1.004546877398598,-0.28222635527809536,-1.765553288420154,-0.13615402480131428,-0.46235584841172805,-1.131873856492913,-0.43952350185012967,-0.25262354050934416,-1.2988676122742837,0.7765124160616412,0.29767828958794296,-0.24792390121199595,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,-1.5108664984246352,-0.46943235098845865,0.4610587702115217,0.4334815298319198
0.04554729121339944,-1.004546877398598,-0.28222635527809536,-1.765553288420154,-0.13615402480131428,-0.40069018968045694,0.883490677219526,2.275191191803399,-0.25262354050934416,-1.2988676122742837,-0.47530456725914666,-0.5724744314093533,-0.24792390121199595,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,0.8263405029035775,-0.46943235098845865,0.4610587702115217,0.4334815298319198
0.14576656958730796,-1.004546877398598,-0.28222635527809536,-0.2264412255926363,-0.13615402480131428,-0.03777262436035308,0.883490677219526,-0.43952350185012967,-0.25262354050934416,-0.21775105060981823,-0.47530456725914666,-0.6928973526188005,0.07377009199344979,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,0.8263405029035775,-0.46943235098845865,0.4610587702115217,0.4334815298319198
-0.6559876574039603,-1.004546877398598,1.361301185536688,-0.2264412255926363,-0.13615402480131428,-0.27432613490326196,0.883490677219526,-0.43952350185012967,-0.25262354050934416,0.6231173862403216,-0.47530456725914666,-0.8327433256362231,-0.5696178944174417,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,0.8263405029035775,-0.46943235098845865,0.4610587702115217,0.4334815298319198
0.346205126335125,-1.3117340623287528,-1.9257538960928788,1.3126708372348812,-0.13615402480131428,-0.46235584841172805,0.883490677219526,-0.43952350185012967,-0.25262354050934416,-1.0586194874599582,0.35924008828804527,-0.6268589764716843,0.07377009199344979,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,-0.17531964052279933,-0.46943235098845865,0.4610587702115217,0.4334815298319198
-0.1548912655344176,-0.08298532260813284,1.361301185536688,-0.2264412255926363,-0.13615402480131428,-0.18098521977450732,0.883490677219526,-0.43952350185012967,-0.25262354050934416,1.5841098854976243,-0.47530456725914666,1.2804847110714963,0.39546408519889553,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,0.8263405029035775,-0.46943235098845865,0.4610587702115217,0.4334815298319198
0.8473015182046676,-1.004546877398598,-0.28222635527809536,-0.2264412255926363,-0.13615402480131428,-0.08798127545849187,0.883490677219526,2.275191191803399,-0.25262354050934416,-0.21775105060981823,-0.8925768950327426,-0.5957820935789238,0.07377009199344979,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,-1.844753212900094,-0.46943235098845865,0.4610587702115217,0.4334815298319198
1.3483979100742103,-0.08298532260813284,-0.28222635527809536,1.3126708372348812,-0.13615402480131428,0.49700005545673587,0.883490677219526,-0.43952350185012967,-0.25262354050934416,0.5029933238331589,-0.47530456725914666,-0.9376278053992901,2.32562804443157,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,0.8263405029035775,-0.46943235098845865,0.4610587702115217,0.4334815298319198
0.346205126335125,-0.08298532260813284,-0.28222635527809536,1.3126708372348812,-0.13615402480131428,-0.438767891519985,-1.131873856492913,-0.43952350185012967,-0.25262354050934416,0.5029933238331589,0.7765124160616412,-0.3588208615216243,0.07377009199344979,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,-1.5108664984246352,-0.46943235098845865,0.4610587702115217,0.4334815298319198
0.747082239830759,0.8385762321823321,-0.28222635527809536,-0.2264412255926363,-0.13615402480131428,-0.3969835107403259,0.883490677219526,2.275191191803399,-0.25262354050934416,-0.4579991754241439,-0.47530456725914666,0.1267554336777598,1.038852071609787,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,0.8263405029035775,-0.46943235098845865,0.4610587702115217,0.4334815298319198
-0.6559876574039603,1.4529506020426421,-0.28222635527809536,-0.2264412255926363,-0.13615402480131428,1.4088430747289744,0.883490677219526,-0.43952350185012967,-0.25262354050934416,0.6231173862403216,2.028329399382429,2.100137497368056,-0.24792390121199595,1.4172719275574444,1.9240032995050187,-2.5948538754655384,1.1602272173790364,2.1302323921526787,-2.1654082325830393,-0.7290193960062274
2.9519063640567467,0.22420186232202216,-0.28222635527809536,-0.2264412255926363,-0.13615402480131428,-0.46235584841172805,-1.131873856492913,-0.43952350185012967,-0.25262354050934416,1.3438617606832988,1.6110570716088333,0.0024479021067174635,-0.5696178944174417,0.5190009875562472,1.9240032995050187,-0.5699333574881387,1.4941139318544954,2.1302323921526787,-2.1654082325830393,-0.7290193960062274
-1.8586189978908625,1.4529506020426421,1.361301185536688,-0.2264412255926363,-0.13615402480131428,-0.44415942452381196,0.883490677219526,2.275191191803399,-0.25262354050934416,-0.9384954250527953,-0.47530456725914666,1.431984515173704,1.038852071609787,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,0.8263405029035775,-0.46943235098845865,0.4610587702115217,0.4334815298319198
0.8473015182046676,-0.08298532260813284,1.361301185536688,1.3126708372348812,-0.13615402480131428,2.045717910806037,-1.131873856492913,-0.43952350185012967,3.958459286825694,0.382869261425996,-0.05803223948555069,0.138409264762545,0.7171580784043413,1.7067147860022744,0.620057474794767,-2.5948538754655384,0.15856707395265962,2.1302323921526787,-2.1654082325830393,-1.8915203218443746
-0.05467198716050908,-1.004546877398598,-0.28222635527809536,-1.765553288420154,-0.13615402480131428,-0.3215020486867481,-1.131873856492913,-0.43952350185012967,-0.25262354050934416,-1.6592397994957724,-1.7271215505799347,-0.6734743008108252,-0.24792390121199595,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,-0.8430930694737172,-0.46943235098845865,0.4610587702115217,0.4334815298319198
-0.2551105439083261,1.4529506020426421,1.361301185536688,-0.2264412255926363,-0.13615402480131428,-0.17121306620507093,0.883490677219526,-0.43952350185012967,-0.25262354050934416,-0.3378751130169811,-0.47530456725914666,0.41421660043579517,-0.5696178944174417,3.0740827724485413,0.18540886655801644,-2.5948538754655384,0.8263405029035775,2.1302323921526787,-2.1654082325830393,-3.0540212476825217
-0.9566454925256858,-1.3117340623287528,1.361301185536688,-0.2264412255926363,-0.13615402480131428,-0.46235584841172805,-1.131873856492913,2.275191191803399,-0.25262354050934416,-1.0586194874599582,0.35924008828804527,-0.10632118801794457,-0.5696178944174417,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,-0.17531964052279933,-0.46943235098845865,0.4610587702115217,0.4334815298319198
-1.4577418843952283,-1.004546877398598,1.361301185536688,-0.2264412255926363,-0.13615402480131428,-0.2807285803453065,0.883490677219526,-0.43952350185012967,-0.25262354050934416,-1.6592397994957724,-0.05803223948555069,1.3271000354106373,-0.24792390121199595,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,0.15856707395265962,-0.46943235098845865,0.4610587702115217,0.4334815298319198
0.9475207965785761,-1.004546877398598,-1.9257538960928788,-0.2264412255926363,-0.13615402480131428,-0.46235584841172805,-1.131873856492913,-0.43952350185012967,-0.25262354050934416,0.9834895734618102,0.35924008828804527,0.993023544313461,0.07377009199344979,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,-0.17531964052279933,-0.46943235098845865,0.4610587702115217,0.4334815298319198
-0.4555491006561432,-1.3117340623287528,-1.9257538960928788,-0.2264412255926363,-0.13615402480131428,-0.04990357361896379,0.883490677219526,-0.43952350185012967,-0.25262354050934416,-0.4579991754241439,2.028329399382429,0.8726006231040138,-0.5696178944174417,3.3335832662266647,0.18540886655801644,-0.5699333574881387,1.1602272173790364,2.1302323921526787,-2.1654082325830393,-3.0540212476825217
-0.5557683790300517,-0.08298532260813284,1.361301185536688,-0.2264412255926363,-0.13615402480131428,1.8320784155293928,0.883490677219526,-0.43952350185012967,3.958459286825694,-1.178743549867121,-1.7271215505799347,-0.45982073092309617,1.6822400580206784,2.3255236557808767,2.79330051597852,-2.5948538754655384,-0.8430930694737172,2.1302323921526787,-2.1654082325830393,-0.7290193960062274
-0.7562069357778688,-0.08298532260813284,-0.28222635527809536,1.3126708372348812,-0.13615402480131428,-0.46235584841172805,-1.131873856492913,-0.43952350185012967,-0.25262354050934416,0.5029933238331589,0.7765124160616412,-0.6695896904492301,0.7171580784043413,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,-1.5108664984246352,-0.46943235098845865,0.4610587702115217,0.4334815298319198
0.346205126335125,-1.004546877398598,-0.28222635527809536,-0.2264412255926363,-0.13615402480131428,0.5414802027383085,0.883490677219526,-0.43952350185012967,-0.25262354050934416,0.26274519901883314,-0.47530456725914666,-0.9298585846760999,0.7171580784043413,1.3773487746685023,1.0547060830315176,-1.5823936164768386,0.8263405029035775,2.1302323921526787,-2.1654082325830393,-1.8915203218443746
0.14576656958730796,-0.08298532260813284,-0.28222635527809536,1.3126708372348812,-0.13615402480131428,-0.46235584841172805,0.883490677219526,-0.43952350185012967,-0.25262354050934416,-1.0586194874599582,0.7765124160616412,-0.47535917236947645,-0.24792390121199595,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,-1.5108664984246352,-0.46943235098845865,0.4610587702115217,0.4334815298319198
-0.5557683790300517,-1.004546877398598,-0.28222635527809536,-1.765553288420154,-0.13615402480131428,-0.1543645255681116,0.883490677219526,-0.43952350185012967,-0.25262354050934416,1.3438617606832988,-0.47530456725914666,0.45306270405174587,2.0039340512261243,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,0.8263405029035775,-0.46943235098845865,0.4610587702115217,0.4334815298319198
-0.1548912655344176,1.4529506020426421,-0.28222635527809536,-0.2264412255926363,-0.13615402480131428,-0.10921043666106062,-1.131873856492913,2.275191191803399,-0.25262354050934416,0.6231173862403216,0.35924008828804527,0.5734856252611932,-0.5696178944174417,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,-0.17531964052279933,-0.46943235098845865,0.4610587702115217,0.4334815298319198
-1.0568647708995944,1.4529506020426421,1.361301185536688,-0.2264412255926363,-0.13615402480131428,-0.46235584841172805,-1.131873856492913,-0.43952350185012967,-0.25262354050934416,0.6231173862403216,0.7765124160616412,-0.3549362511600292,0.39546408519889553,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,-1.5108664984246352,-0.46943235098845865,0.4610587702115217,0.4334815298319198
0.2459858479612165,1.4529506020426421,-0.28222635527809536,-0.2264412255926363,-0.13615402480131428,-0.23591146225099474,0.883490677219526,-0.43952350185012967,-0.25262354050934416,-0.21775105060981823,-0.47530456725914666,0.037409395361073114,1.6822400580206784,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,0.8263405029035775,-0.46943235098845865,0.4610587702115217,0.4334815298319198
-1.0568647708995944,-1.004546877398598,-0.28222635527809536,-0.2264412255926363,-0.13615402480131428,-0.24062905362934334,0.883490677219526,-0.43952350185012967,-0.25262354050934416,0.1426211366116703,-0.8925768950327426,-0.6152051453868991,0.07377009199344979,2.2656389264474637,0.18540886655801644,-2.5948538754655384,-1.844753212900094,2.1302323921526787,-2.1654082325830393,-3.0540212476825217
1.8494943019437529,-1.004546877398598,-0.28222635527809536,-1.765553288420154,-0.13615402480131428,0.5694487801956609,0.883490677219526,-0.43952350185012967,-0.25262354050934416,-0.21775105060981823,0.7765124160616412,-0.6618204697260399,-0.24792390121199595,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,-1.5108664984246352,-0.46943235098845865,0.4610587702115217,0.4334815298319198
-0.35532982228223464,-0.08298532260813284,-0.28222635527809536,1.3126708372348812,-0.13615402480131428,1.8341002404058278,0.883490677219526,-0.43952350185012967,-0.25262354050934416,-0.9384954250527953,-0.47530456725914666,-0.6423974179180646,-0.24792390121199595,1.317464045335089,0.620057474794767,-1.5823936164768386,0.8263405029035775,2.1302323921526787,-2.1654082325830393,-1.8915203218443746
-0.8564262141517772,1.7601377869727972,-0.28222635527809536,1.3126708372348812,-0.13615402480131428,-0.36699310840653826,0.883490677219526,-0.43952350185012967,-0.25262354050934416,0.7432414486474845,0.35924008828804527,-0.4132054065839553,-0.24792390121199595,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,-0.17531964052279933,-0.46943235098845865,0.4610587702115217,0.4334815298319198
0.747082239830759,-1.3117340623287528,-0.28222635527809536,-0.2264412255926363,-0.13615402480131428,-0.4606709943480321,0.883490677219526,-0.43952350185012967,-0.25262354050934416,-1.0586194874599582,-0.47530456725914666,1.7077918508469543,-0.24792390121199595,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,0.8263405029035775,-0.46943235098845865,0.4610587702115217,0.4334815298319198
-1.0568647708995944,-0.08298532260813284,1.361301185536688,1.3126708372348812,-0.13615402480131428,-0.294207412854874,0.883490677219526,-0.43952350185012967,-0.25262354050934416,-0.3378751130169811,0.7765124160616412,-0.6423974179180646,-0.24792390121199595,0.4990394111117762,0.18540886655801644,-2.5948538754655384,-1.5108664984246352,2.1302323921526787,-2.1654082325830393,-3.0540212476825217
0.04554729121339944,-0.08298532260813284,-1.9257538960928788,1.3126708372348812,-0.13615402480131428,-0.24433573256947438,0.883490677219526,-0.43952350185012967,-0.25262354050934416,0.022497074204507455,-0.47530456725914666,0.04906322644585833,-0.5696178944174417,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,0.8263405029035775,-0.46943235098845865,0.4610587702115217,0.4334815298319198
-0.6559876574039603,1.7601377869727972,1.361301185536688,1.3126708372348812,-0.13615402480131428,-0.32251296112496564,-1.131873856492913,-0.43952350185012967,-0.25262354050934416,-0.4579991754241439,0.7765124160616412,-0.5219744967086173,-0.5696178944174417,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,-1.5108664984246352,-0.46943235098845865,0.4610587702115217,0.4334815298319198
0.9475207965785761,-0.08298532260813284,-1.9257538960928788,1.3126708372348812,-0.13615402480131428,-0.22512839624334077,0.883490677219526,-0.43952350185012967,-0.25262354050934416,-0.9384954250527953,-0.47530456725914666,-0.09466735693315935,-0.24792390121199595,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,0.8263405029035775,-0.46943235098845865,0.4610587702115217,0.4334815298319198
-0.6559876574039603,-0.08298532260813284,-0.28222635527809536,1.3126708372348812,-0.13615402480131428,-0.4269739130741135,0.883490677219526,-0.43952350185012967,-0.25262354050934416,-1.178743549867121,-0.47530456725914666,0.21998608235604153,0.07377009199344979,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,0.8263405029035775,-0.46943235098845865,0.4610587702115217,0.4334815298319198
-0.9566454925256858,-1.004546877398598,-0.28222635527809536,-1.765553288420154,-0.13615402480131428,0.07713442278370951,-1.131873856492913,-0.43952350185012967,-0.25262354050934416,0.6231173862403216,2.028329399382429,1.0241004272062215,0.07377009199344979,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,1.1602272173790364,-0.46943235098845865,0.4610587702115217,0.4334815298319198
0.8473015182046676,-1.3117340623287528,-0.28222635527809536,-1.765553288420154,-0.13615402480131428,-0.23119387087264612,0.883490677219526,2.275191191803399,-0.25262354050934416,-1.7793638619029353,-0.8925768950327426,0.1112169922313795,-0.24792390121199595,1.8464458211135717,1.489354691268268,-1.5823936164768386,-1.844753212900094,2.1302323921526787,-2.1654082325830393,-0.7290193960062274
1.2481786317003016,0.8385762321823321,-0.28222635527809536,-0.2264412255926363,-0.13615402480131428,-0.2891528506637862,0.883490677219526,-0.43952350185012967,-0.25262354050934416,1.82435801031195,0.35924008828804527,-0.9609354675688605,0.07377009199344979,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,-0.17531964052279933,-0.46943235098845865,0.4610587702115217,0.4334815298319198
-0.1548912655344176,1.4529506020426421,-0.28222635527809536,-0.2264412255926363,-0.13615402480131428,0.0724168314053609,0.883490677219526,-0.43952350185012967,-0.25262354050934416,-0.9384954250527953,1.1937847438352371,-0.5802436521325434,-0.24792390121199595,0.5788857168896604,1.0547060830315176,-0.5699333574881387,1.8280006463299543,2.1302323921526787,-2.1654082325830393,-1.8915203218443746
-1.4577418843952283,-0.39017250753828786,1.361301185536688,-0.2264412255926363,-0.13615402480131428,-0.4310175628269837,-1.131873856492913,-0.43952350185012967,-0.25262354050934416,-0.5781232378313067,0.35924008828804527,-0.009205928978067754,0.07377009199344979,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,-0.17531964052279933,-0.46943235098845865,0.4610587702115217,0.4334815298319198
0.14576656958730796,-0.6973596924684429,-0.28222635527809536,1.3126708372348812,-0.13615402480131428,-0.46235584841172805,0.883490677219526,-0.43952350185012967,-0.25262354050934416,0.9834895734618102,0.35924008828804527,-0.774474170212297,-0.24792390121199595,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,-0.17531964052279933,-0.46943235098845865,0.4610587702115217,0.4334815298319198
0.747082239830759,-1.004546877398598,-0.28222635527809536,-1.765553288420154,-0.13615402480131428,0.1698013962869858,0.883490677219526,-0.43952350185012967,-0.25262354050934416,0.5029933238331589,-0.05803223948555069,-0.9570508572072655,0.07377009199344979,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,0.15856707395265962,-0.46943235098845865,0.4610587702115217,0.4334815298319198
-0.8564262141517772,-1.3117340623287528,1.361301185536688,-0.2264412255926363,-0.13615402480131428,-0.24602058663317034,0.883490677219526,-0.43952350185012967,-0.25262354050934416,1.4639858230904617,-0.47530456725914666,-0.7239742355115611,-0.24792390121199595,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,0.8263405029035775,-0.46943235098845865,0.4610587702115217,0.4334815298319198
1.5488364668220274,-1.004546877398598,1.361301185536688,-0.2264412255926363,-0.13615402480131428,1.722225930576418,0.883490677219526,-0.43952350185012967,-0.25262354050934416,0.022497074204507455,-0.8925768950327426,-0.5142052759854272,-0.24792390121199595,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,-1.844753212900094,-0.46943235098845865,0.4610587702115217,0.4334815298319198
-0.4555491006561432,1.7601377869727972,-1.9257538960928788,-0.2264412255926363,-0.13615402480131428,-0.002053718209999309,-1.131873856492913,2.275191191803399,-0.25262354050934416,-1.6592397994957724,-1.7271215505799347,-0.4908976138158567,-0.5696178944174417,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,-0.8430930694737172,-0.46943235098845865,0.4610587702115217,0.4334815298319198
-0.05467198716050908,1.4529506020426421,-1.9257538960928788,-0.2264412255926363,-0.13615402480131428,-0.36968887490845176,-1.131873856492913,-0.43952350185012967,-0.25262354050934416,-0.3378751130169811,0.7765124160616412,0.5890240667075735,0.39546408519889553,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,-1.5108664984246352,-0.46943235098845865,0.4610587702115217,0.4334815298319198
-0.5557683790300517,0.8385762321823321,-0.28222635527809536,-0.2264412255926363,-0.13615402480131428,-0.44483336614929037,0.883490677219526,-0.43952350185012967,-0.25262354050934416,-1.6592397994957724,-1.3098492228063385,0.46860114549812615,0.39546408519889553,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,0.49245378842811854,-0.46943235098845865,0.4610587702115217,0.4334815298319198
1.1479593533263932,-0.6973596924684429,-0.28222635527809536,-0.2264412255926363,-0.13615402480131428,-0.46235584841172805,-1.131873856492913,2.275191191803399,-0.25262354050934416,0.5029933238331589,2.028329399382429,-0.22674410922739183,-0.24792390121199595,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,1.1602272173790364,-0.46943235098845865,0.4610587702115217,0.4334815298319198
-0.4555491006561432,-0.08298532260813284,-0.28222635527809536,1.3126708372348812,-0.13615402480131428,-0.46235584841172805,-1.131873856492913,-0.43952350185012967,-0.25262354050934416,1.3438617606832988,-0.47530456725914666,-0.6307435868332794,-0.5696178944174417,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,0.8263405029035775,-0.46943235098845865,0.4610587702115217,0.4334815298319198
-0.4555491006561432,0.5313890472521772,-0.28222635527809536,-0.2264412255926363,-0.13615402480131428,-0.25646668182808513,-1.131873856492913,-0.43952350185012967,-0.25262354050934416,-0.5781232378313067,0.35924008828804527,-0.5103206656238322,-0.24792390121199595,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,-0.17531964052279933,-0.46943235098845865,0.4610587702115217,0.4334815298319198
0.04554729121339944,1.4529506020426421,-1.9257538960928788,-0.2264412255926363,-0.13615402480131428,-0.3450900055784912,0.883490677219526,-0.43952350185012967,-0.25262354050934416,-1.0586194874599582,-0.47530456725914666,-0.12574423982591992,-0.24792390121199595,2.345485232225348,0.620057474794767,-2.5948538754655384,0.8263405029035775,2.1302323921526787,-2.1654082325830393,-1.8915203218443746
1.0477400749524848,0.8385762321823321,-0.28222635527809536,-0.2264412255926363,-0.13615402480131428,-0.46033402353529296,0.883490677219526,-0.43952350185012967,-0.25262354050934416,-1.0586194874599582,-0.47530456725914666,0.0956785507849992,-0.5696178944174417,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,0.8263405029035775,-0.46943235098845865,0.4610587702115217,0.4334815298319198
-0.9566454925256858,-1.004546877398598,-0.28222635527809536,-1.765553288420154,-0.13615402480131428,-0.46235584841172805,0.883490677219526,2.275191191803399,-0.25262354050934416,-0.4579991754241439,-0.47530456725914666,-0.770589559850702,0.39546408519889553,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,0.8263405029035775,-0.46943235098845865,0.4610587702115217,0.4334815298319198
-1.0568647708995944,1.4529506020426421,-1.9257538960928788,-0.2264412255926363,-0.13615402480131428,0.34738501460053706,-1.131873856492913,-0.43952350185012967,-0.25262354050934416,0.5029933238331589,0.7765124160616412,-0.4870130034542617,-0.24792390121199595,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,-1.5108664984246352,-0.46943235098845865,0.4610587702115217,0.4334815298319198
1.3483979100742103,0.5313890472521772,-0.28222635527809536,1.3126708372348812,-0.13615402480131428,-0.4401157747709417,0.883490677219526,-0.43952350185012967,3.958459286825694,-0.4579991754241439,-0.47530456725914666,-0.044167422232423405,-0.24792390121199595,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,0.8263405029035775,-0.46943235098845865,0.4610587702115217,0.4334815298319198
-0.7562069357778688,1.4529506020426421,1.361301185536688,-0.2264412255926363,-0.13615402480131428,-0.46235584841172805,-1.131873856492913,-0.43952350185012967,-0.25262354050934416,-1.0586194874599582,0.7765124160616412,-0.08689813620996921,-0.5696178944174417,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,-1.5108664984246352,-0.46943235098845865,0.4610587702115217,0.4334815298319198
1.7492750235698444,0.22420186232202216,-0.28222635527809536,1.3126708372348812,-0.13615402480131428,-0.46235584841172805,-1.131873856492913,-0.43952350185012967,-0.25262354050934416,-0.3378751130169811,0.7765124160616412,1.4902536705976301,0.39546408519889553,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,-1.5108664984246352,-0.46943235098845865,0.4610587702115217,0.4334815298319198
0.2459858479612165,0.22420186232202216,-0.28222635527809536,-0.2264412255926363,-0.13615402480131428,-0.4434854828983336,0.883490677219526,2.275191191803399,-0.25262354050934416,-0.09762698820265539,-0.47530456725914666,0.006332512468312536,-0.5696178944174417,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,0.8263405029035775,-0.46943235098845865,0.4610587702115217,0.4334815298319198
-0.4555491006561432,1.4529506020426421,-1.9257538960928788,1.3126708372348812,-0.13615402480131428,-0.11763470697954027,0.883490677219526,-0.43952350185012967,-0.25262354050934416,1.82435801031195,0.35924008828804527,-0.26559021284334255,0.39546408519889553,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,-0.17531964052279933,-0.46943235098845865,0.4610587702115217,0.4334815298319198
-1.0568647708995944,-1.3117340623287528,1.361301185536688,-0.2264412255926363,-0.13615402480131428,-0.3511554802077965,-1.131873856492913,2.275191191803399,-0.25262354050934416,1.7042339479047872,0.35924008828804527,-0.553051379601378,0.7171580784043413,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,-0.17531964052279933,-0.46943235098845865,0.4610587702115217,0.4334815298319198
1.8494943019437529,0.5313890472521772,-0.28222635527809536,1.3126708372348812,-0.13615402480131428,-0.46235584841172805,0.883490677219526,-0.43952350185012967,-0.25262354050934416,0.8633655110546473,0.35924008828804527,-0.005321318616472681,-0.5696178944174417,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,-0.17531964052279933,-0.46943235098845865,0.4610587702115217,0.4334815298319198
